Observation id,V4064,,,,,,,
714.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
714.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
714.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
714.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
714.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
714.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
715.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
717.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
717.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
718.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
718.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
720.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
720.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
720.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
720.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
722.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
722.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
724.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
724.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
724.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
724.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
725.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
725.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
725.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
725.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
726.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
726.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
742.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
742.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
747.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
747.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
748.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
748.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
756.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
756.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
757.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
757.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
758.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
758.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
758.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
758.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
758.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
758.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
764.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
764.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
772.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
772.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
773.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
773.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
774.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
774.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
774.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
774.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
775.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
775.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
830.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
830.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
830.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
830.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
830.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
830.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
843.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
843.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
843.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
843.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
843.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
843.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
843.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
843.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
845.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
845.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
847.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
847.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
847.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
847.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
849.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
849.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
851.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
851.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
854.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
854.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
854.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
854.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
854.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
854.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
854.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
854.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
857.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
857.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
857.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
857.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
869.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
869.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
870.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
870.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
872.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
872.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
874.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
874.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
878.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
878.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
879.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
879.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
879.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
879.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1048.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1048.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1048.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1048.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1048.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1049.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1049.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1049.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1051.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1051.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1052.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1052.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1053.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1053.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1094.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1094.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
1097.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
1097.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1097.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1097.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
1097.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
1097.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1098.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1098.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1099.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1099.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1099.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1099.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1101.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1101.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1101.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1101.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1101.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1101.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1108.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1108.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
1109.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
1109.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
1116.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
1116.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
