Observation id,RMK V1618 PPT,,,,,,,
544.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
545.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
545.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
545.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
546.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
546.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
547.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
547.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
548.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
548.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
549.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
549.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
549.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
550.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
550.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
550.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
551.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
551.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
552.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
552.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
552.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
552.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
552.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
552.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
552.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
552.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
553.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
553.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
554.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
554.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
555.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
555.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,START
556.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,STOP
556.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
556.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
556.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
557.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
557.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
557.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
557.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
557.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
557.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
557.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
557.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
557.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
557.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
558.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
558.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
563.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
563.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
564.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
564.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
569.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
569.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
570.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
570.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
571.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
571.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
571.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
571.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
573.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
573.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
574.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
574.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
575.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
575.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,START
575.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,STOP
576.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
577.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
577.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
578.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
578.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
578.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
578.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
580.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
580.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
581.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
581.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
584.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
584.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
584.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
584.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,START
584.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,STOP
584.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
588.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
588.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
590.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
590.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
591.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
591.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
593.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
593.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
594.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
594.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
595.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
595.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
595.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
595.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
595.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
595.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
596.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
