Observation id,V3580,,,,,,,
894.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
894.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
895.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
895.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
896.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
896.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
896.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
896.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
897.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
897.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
897.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
897.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
898.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
898.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
899.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
899.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
899.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
899.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
899.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
899.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
899.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
899.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
899.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
899.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
900.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
900.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
900.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
900.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
900.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
900.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
903.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
903.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
905.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
905.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
907.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
907.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
912.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
912.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
913.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
913.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
913.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
913.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
913.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
914,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
914.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
914.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
914.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
914.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
919.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
919.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
922.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
922.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
924.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
924.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
925.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
925.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
926.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
926.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
927.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
928,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
929.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
929.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
934.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
934.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
937.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
937.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
937.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
937.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
937.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
937.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
937.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
937.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
951.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
951.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
953.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
953.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
954.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
954.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
955.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
955.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,START
964.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff right,,,STOP
964.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
965.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
965.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
965.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
965.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
967.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
967.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
970.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
970.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
972.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
972.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
983.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
983.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
983.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
983.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
983.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
983.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
984.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
984.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
984.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
985,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
988.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
988.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
989.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
989.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
989.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
989.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
989.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
989.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
989.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
989.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
996.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
996.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
996.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
996.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
999.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
999.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
999.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
999.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1005.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1005.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1005.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1005.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1005.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1005.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1005.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1005.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
1006.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
1006.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1008.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1008.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1009.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1009.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1010.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1010.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1012.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1012.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1013.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1013.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
1014.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
1014.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1014.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1014.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1014.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
1014.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
1014.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
1014.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
1015.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
